,DIP-beta,experiment,Repeats,condition,date,time,Idents
20181215_CLK856_LD_ZT14_AR07_ACAGGA,14,CLK856_LD,LD_2,LD,2018-12-15,ZT14,29:LPN
20181215_CLK856_LD_ZT14_AR07_CTTCTG,12,CLK856_LD,LD_2,LD,2018-12-15,ZT14,29:LPN
20181231_CLK856_LD_ZT14_AR02_GTACCA,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,29:LPN
20181231_CLK856_LD_ZT14_AR02_TCCTTC,1,CLK856_LD,LD_1,LD,2018-12-31,ZT14,29:LPN
20181231_CLK856_LD_ZT14_AR08_AGACAG,1,CLK856_LD,LD_1,LD,2018-12-31,ZT14,29:LPN
20181231_CLK856_LD_ZT02_AR03_TCGACA,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,29:LPN
20190309_CLK856_LD_ZT02_AR12_AGACCA,1,CLK856_LD,LD_2,LD,2019-03-09,ZT02,29:LPN
20190309_CLK856_LD_ZT02_AR08_ACCAGA,3,CLK856_LD,LD_2,LD,2019-03-09,ZT02,29:LPN
20190309_CLK856_LD_ZT02_AR08_CAGATC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT02,29:LPN
20190001_CLK856_DD_CT14_AR01_CTTCTG,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,29:LPN
20190001_CLK856_DD_CT14_AR04_GTCTAG,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,29:LPN
20190001_CLK856_DD_CT14_AR04_GTGATC,1,CLK856_DD,DD_1,DD,2019-01-01,CT14,29:LPN
20190219_CLK856_LD_ZT22_AR04_TCCTAG,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,29:LPN
20190219_CLK856_LD_ZT22_AR07_GTCTCA,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,29:LPN
20190219_CLK856_LD_ZT22_AR12_GATCTG,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,29:LPN
20190228_CLK856_LD_ZT06_AR08_ACTCAC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,29:LPN
20190228_CLK856_LD_ZT06_AR06_TCACAG,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,29:LPN
