"","X20190710_CLK856_DD_CT18_AR18_ACAGAC","X20190710_CLK856_DD_CT18_AR18_ACAGGA","X20190710_CLK856_DD_CT18_AR18_ACAGTG","X20190710_CLK856_DD_CT18_AR18_ACCAAC","X20190710_CLK856_DD_CT18_AR18_ACCAGA","X20190710_CLK856_DD_CT18_AR18_ACCATG","X20190710_CLK856_DD_CT18_AR18_ACGTAC","X20190710_CLK856_DD_CT18_AR18_ACGTGA","X20190710_CLK856_DD_CT18_AR18_ACGTTG","X20190710_CLK856_DD_CT18_AR18_ACTCAC","X20190710_CLK856_DD_CT18_AR18_ACTCGA","X20190710_CLK856_DD_CT18_AR18_ACTCTG","X20190710_CLK856_DD_CT18_AR18_AGACAG","X20190710_CLK856_DD_CT18_AR18_AGACCA","X20190710_CLK856_DD_CT18_AR18_AGACTC","X20190710_CLK856_DD_CT18_AR18_AGCTAG","X20190710_CLK856_DD_CT18_AR18_AGCTCA","X20190710_CLK856_DD_CT18_AR18_AGCTTC","X20190710_CLK856_DD_CT18_AR18_AGGAAG","X20190710_CLK856_DD_CT18_AR18_AGGACA","X20190710_CLK856_DD_CT18_AR18_AGGATC","X20190710_CLK856_DD_CT18_AR18_AGTGAG","X20190710_CLK856_DD_CT18_AR18_AGTGCA","X20190710_CLK856_DD_CT18_AR18_AGTGTC","X20190710_CLK856_DD_CT18_AR18_CAACAG","X20190710_CLK856_DD_CT18_AR18_CAACCA","X20190710_CLK856_DD_CT18_AR18_CAACTC","X20190710_CLK856_DD_CT18_AR18_CACTAG","X20190710_CLK856_DD_CT18_AR18_CACTCA","X20190710_CLK856_DD_CT18_AR18_CACTTC","X20190710_CLK856_DD_CT18_AR18_CAGAAG","X20190710_CLK856_DD_CT18_AR18_CAGACA","X20190710_CLK856_DD_CT18_AR18_CAGATC","X20190710_CLK856_DD_CT18_AR18_CATGAG","X20190710_CLK856_DD_CT18_AR18_CATGCA","X20190710_CLK856_DD_CT18_AR18_CATGTC","X20190710_CLK856_DD_CT18_AR18_CTAGAC","X20190710_CLK856_DD_CT18_AR18_CTAGGA","X20190710_CLK856_DD_CT18_AR18_CTAGTG","X20190710_CLK856_DD_CT18_AR18_CTCAAC","X20190710_CLK856_DD_CT18_AR18_CTCAGA","X20190710_CLK856_DD_CT18_AR18_CTCATG","X20190710_CLK856_DD_CT18_AR18_CTGTAC","X20190710_CLK856_DD_CT18_AR18_CTGTGA","X20190710_CLK856_DD_CT18_AR18_CTGTTG","X20190710_CLK856_DD_CT18_AR18_CTTCAC","X20190710_CLK856_DD_CT18_AR18_CTTCGA","X20190710_CLK856_DD_CT18_AR18_CTTCTG","X20190710_CLK856_DD_CT18_AR18_GAAGAC","X20190710_CLK856_DD_CT18_AR18_GAAGGA","X20190710_CLK856_DD_CT18_AR18_GAAGTG","X20190710_CLK856_DD_CT18_AR18_GACAAC","X20190710_CLK856_DD_CT18_AR18_GACAGA","X20190710_CLK856_DD_CT18_AR18_GACATG","X20190710_CLK856_DD_CT18_AR18_GAGTAC","X20190710_CLK856_DD_CT18_AR18_GAGTGA","X20190710_CLK856_DD_CT18_AR18_GAGTTG","X20190710_CLK856_DD_CT18_AR18_GATCAC","X20190710_CLK856_DD_CT18_AR18_GATCGA","X20190710_CLK856_DD_CT18_AR18_GATCTG","X20190710_CLK856_DD_CT18_AR18_GTACAG","X20190710_CLK856_DD_CT18_AR18_GTACCA","X20190710_CLK856_DD_CT18_AR18_GTACTC","X20190710_CLK856_DD_CT18_AR18_GTCTAG","X20190710_CLK856_DD_CT18_AR18_GTCTCA","X20190710_CLK856_DD_CT18_AR18_GTCTTC","X20190710_CLK856_DD_CT18_AR18_GTGAAG","X20190710_CLK856_DD_CT18_AR18_GTGACA","X20190710_CLK856_DD_CT18_AR18_GTGATC","X20190710_CLK856_DD_CT18_AR18_GTTGAG","X20190710_CLK856_DD_CT18_AR18_GTTGCA","X20190710_CLK856_DD_CT18_AR18_GTTGTC","X20190710_CLK856_DD_CT18_AR18_TCACAG","X20190710_CLK856_DD_CT18_AR18_TCACCA","X20190710_CLK856_DD_CT18_AR18_TCACTC","X20190710_CLK856_DD_CT18_AR18_TCCTAG","X20190710_CLK856_DD_CT18_AR18_TCCTCA","X20190710_CLK856_DD_CT18_AR18_TCCTTC","X20190710_CLK856_DD_CT18_AR18_TCGAAG","X20190710_CLK856_DD_CT18_AR18_TCGACA","X20190710_CLK856_DD_CT18_AR18_TCGATC","X20190710_CLK856_DD_CT18_AR18_TCTGAG","X20190710_CLK856_DD_CT18_AR18_TCTGCA","X20190710_CLK856_DD_CT18_AR18_TCTGTC","X20190710_CLK856_DD_CT18_AR18_TGAGAC","X20190710_CLK856_DD_CT18_AR18_TGAGGA","X20190710_CLK856_DD_CT18_AR18_TGAGTG","X20190710_CLK856_DD_CT18_AR18_TGCAAC","X20190710_CLK856_DD_CT18_AR18_TGCAGA","X20190710_CLK856_DD_CT18_AR18_TGCATG","X20190710_CLK856_DD_CT18_AR18_TGGTAC","X20190710_CLK856_DD_CT18_AR18_TGGTGA","X20190710_CLK856_DD_CT18_AR18_TGGTTG","X20190710_CLK856_DD_CT18_AR18_TGTCAC","X20190710_CLK856_DD_CT18_AR18_TGTCGA","X20190710_CLK856_DD_CT18_AR18_TGTCTG"
"EGFP",4,3,0,8,13,0,42,0,0,15,11,1,18,0,1,0,0,0,13,0,0,2,1,2,13,22,21,0,148,8,0,12,0,3,0,0,1,5,0,8,37,1,3,0,99,2,14,3,0,0,0,5,22,1,0,0,3,13,0,4,0,12,37,1,0,36,3,0,2,0,3,0,0,3,216,15,3,0,0,0,2,1,68,20,4,29,4,7,5,1,1,0,8,1,1,2
"ERCC-00002",0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ERCC-00004",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ERCC-00022",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ERCC-00044",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ERCC-00046",1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ERCC-00060",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ERCC-00074",0,0,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,2,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,3,0,0,1,1,3,0,0,0,0,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ERCC-00096",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ERCC-00130",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
"ERCC-00136",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ERCC-00163",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7SLRNA:CR32864",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
