,amon,brp,cac,Cadps,Fife,Liprin-alpha,Pdf,Rab27,Rab3,Rbp,RhoGAP100F,Rim,Snap25,Syb,Syt1,Syt12,Syt14,Syt4,Syt7,Sytalpha,Sytbeta,Syx13,Syx16,Syx17,Syx18,Syx4,Syx5,Syx6,Syx7,Syx8,unc-13,date,exp_time,Idents
20190528_CLK856_DD_CT02_AR05_CTAGTG,4,0,3,1,0,0,610,1,1,3,4,4,0,0,6,0,0,2,1,0,1,2,1,0,0,1,0,0,10,0,5,2019-05-28,CT02,2:s_LNv
20190528_CLK856_DD_CT02_AR05_GACAAC,88,6,34,8,53,3,1797,0,18,2,1,41,6,0,54,3,0,33,22,3,39,4,0,2,0,0,2,3,10,0,34,2019-05-28,CT02,2:s_LNv
20190528_CLK856_DD_CT02_AR06_ACCAGA,108,25,25,14,53,18,2444,2,69,24,7,33,32,0,102,0,4,7,23,21,46,1,1,14,0,1,2,1,8,0,51,2019-05-28,CT02,2:s_LNv
20190528_CLK856_DD_CT02_AR07_CAGAAG,8,9,6,3,16,2,1191,0,22,2,7,18,8,1,40,0,0,5,7,2,18,4,1,0,0,1,2,0,6,3,10,2019-05-28,CT02,2:s_LNv
20190528_CLK856_DD_CT02_AR07_GAGTAC,129,20,55,21,45,19,1839,0,75,15,5,30,33,0,110,1,0,29,28,8,40,0,1,1,0,3,0,3,4,3,63,2019-05-28,CT02,2:s_LNv
20190528_CLK856_DD_CT02_AR07_GTGATC,16,14,3,4,6,8,1909,0,15,4,1,7,10,0,40,0,0,7,9,6,8,0,3,0,0,2,0,3,1,7,20,2019-05-28,CT02,25:l_LNv
20190528_CLK856_DD_CT02_AR07_TGTCGA,16,5,19,3,8,3,2554,0,21,3,4,13,15,0,44,4,0,21,5,3,8,1,0,0,0,0,1,3,1,0,24,2019-05-28,CT02,25:l_LNv
20190528_CLK856_DD_CT02_AR08_ACAGTG,76,8,20,10,63,3,1305,0,21,15,2,30,14,0,76,1,1,24,25,5,9,0,0,0,4,2,0,3,0,0,17,2019-05-28,CT02,2:s_LNv
20190528_CLK856_DD_CT02_AR08_CTCAGA,2,2,9,4,8,2,556,0,1,3,1,11,3,0,9,0,0,1,2,0,0,0,0,1,0,2,0,0,1,0,4,2019-05-28,CT02,2:s_LNv
20190528_CLK856_DD_CT02_AR08_GTACCA,10,5,5,3,40,1,1068,0,5,6,2,8,12,0,22,0,0,10,7,0,3,0,0,1,0,0,8,3,8,0,3,2019-05-28,CT02,2:s_LNv
20190528_CLK856_DD_CT02_AR08_TCACAG,13,3,9,1,7,1,561,0,4,4,4,10,11,0,82,0,0,6,7,1,5,0,0,0,0,0,1,0,22,0,12,2019-05-28,CT02,2:s_LNv
20190702_CLK856_DD_CT02_AR13_GACATG,28,1,0,0,28,1,545,0,5,3,0,9,2,0,5,0,0,4,4,0,1,0,0,3,1,0,0,0,1,0,17,2019-07-02,CT02,2:s_LNv
20190702_CLK856_DD_CT02_AR13_GTTGTC,2,0,2,1,12,0,417,0,1,3,1,5,3,0,10,1,0,1,3,0,1,1,1,1,0,0,0,2,0,0,7,2019-07-02,CT02,2:s_LNv
20190702_CLK856_DD_CT02_AR13_TCACTC,27,7,6,4,1,0,555,0,6,18,11,3,4,1,20,0,0,9,9,1,3,0,0,0,1,0,0,0,0,0,17,2019-07-02,CT02,2:s_LNv
20190702_CLK856_DD_CT02_AR14_AGCTTC,9,1,0,3,15,1,608,0,1,5,0,3,0,0,14,0,0,0,4,0,7,0,0,0,0,0,0,2,0,0,3,2019-07-02,CT02,2:s_LNv
20190702_CLK856_DD_CT02_AR14_GATCGA,3,2,11,8,3,4,1750,0,11,1,1,11,0,0,22,0,0,10,3,1,9,0,0,0,2,0,0,8,7,1,4,2019-07-02,CT02,25:l_LNv
20190702_CLK856_DD_CT02_AR14_TGAGAC,28,1,10,0,9,2,735,2,7,1,1,8,1,1,2,0,0,4,4,1,17,0,0,0,0,0,0,0,1,0,0,2019-07-02,CT02,2:s_LNv
20190702_CLK856_DD_CT02_AR16_CAGACA,36,3,15,1,11,2,734,0,19,4,2,12,1,0,18,0,0,3,6,0,3,0,1,0,0,0,0,3,3,0,16,2019-07-02,CT02,2:s_LNv
20190702_CLK856_DD_CT02_AR16_CTTCGA,2,0,0,0,2,5,224,0,1,0,0,5,0,0,14,0,0,2,4,0,2,0,0,0,0,0,0,0,0,0,7,2019-07-02,CT02,2:s_LNv
20190702_CLK856_DD_CT02_AR16_GACAAC,11,1,9,2,14,0,184,0,20,5,4,16,0,0,14,0,0,10,3,0,2,0,0,2,0,0,0,1,1,0,19,2019-07-02,CT02,25:l_LNv
20190710_CLK856_DD_CT06_AR01_CAACCA,40,5,9,3,84,0,1118,0,3,5,9,24,1,0,62,0,0,14,7,2,18,0,0,1,0,0,0,0,3,0,10,2019-07-10,CT06,2:s_LNv
20190710_CLK856_DD_CT06_AR02_CACTCA,88,2,23,13,130,3,1570,0,48,1,6,8,14,0,33,0,0,22,2,5,12,0,0,0,0,0,3,9,1,0,24,2019-07-10,CT06,2:s_LNv
20190710_CLK856_DD_CT06_AR02_TCCTTC,38,1,19,9,70,11,1624,0,56,12,10,13,6,0,63,0,0,31,18,10,46,2,1,1,0,1,0,5,3,0,31,2019-07-10,CT06,2:s_LNv
20190710_CLK856_DD_CT06_AR02_TGCATG,43,10,22,10,106,9,1718,1,66,11,11,27,7,0,80,1,0,41,21,1,49,0,0,0,0,0,7,20,2,0,27,2019-07-10,CT06,2:s_LNv
